 0.27092933654785156,  0.00513005256652832,  4.1961669921875e-05,  0.0007047653198242188,  0.00018262863159179688,  0.0005135536193847656,  0.0002856254577636719,  0.0002474784851074219,  0.000308990478515625,  0.00018405914306640625,  0.00026607513427734375,  0.0003819465637207031
 0.4641178250312805,  0.35859042406082153,  0.05212831497192383,  0.09947001934051514,  0.16878092288970947,  0.3216114640235901,  0.263481080532074,  0.38680022954940796,  0.3046190142631531,  0.18785130977630615,  0.17819082736968994,  0.36318081617355347
 0.3577471375465393,  0.11607980728149414,  0.054555654525756836,  0.021129369735717773,  0.012388467788696289,  0.004369497299194336,  0.0031599998474121094,  0.0018994808197021484,  0.0015382766723632812,  0.00027751922607421875,  0.0002307891845703125,  0.0010838508605957031
 0.5303889513015747,  0.42972075939178467,  0.5783469676971436,  0.6359682679176331,  0.33602797985076904,  0.0836935043334961,  0.10355281829833984,  0.11004459857940674,  0.03920102119445801,  0.007923126220703125,  0.004434347152709961,  0.005190849304199219
 0.6926755905151367,  0.4322686195373535,  0.12854886054992676,  0.22244203090667725,  0.2778812646865845,  0.2131805419921875,  0.10523927211761475,  0.09287440776824951,  0.07144105434417725,  0.07116782665252686,  0.021440505981445312,  0.04450678825378418
 0.3845147490501404,  0.02481985092163086,  0.05539846420288086,  0.00037860870361328125,  0.0007572174072265625,  0.002141237258911133,  0.00023603439331054688,  0.00075531005859375,  0.0003132820129394531,  0.0005121231079101562,  0.0003895759582519531,  0.0016598701477050781
 0.6620263457298279,  0.6867892146110535,  0.6651562452316284,  0.3180454969406128,  0.22004950046539307,  0.1974276304244995,  0.09495294094085693,  0.15392547845840454,  0.110970139503479,  0.10087931156158447,  0.061990976333618164,  0.05924224853515625
 0.6170010566711426,  0.28373003005981445,  0.2919650673866272,  0.5753505229949951,  0.48440802097320557,  0.34556615352630615,  0.1641092300415039,  0.16695702075958252,  0.18830645084381104,  0.23246043920516968,  0.29109877347946167,  0.1559600830078125
 0.31924372911453247,  0.21281886100769043,  0.21603751182556152,  0.6931052207946777,  0.5482556819915771,  0.22974896430969238,  0.3310876786708832,  0.026522397994995117,  0.006110668182373047,  0.0033087730407714844,  0.001323699951171875,  0.005148649215698242
 0.37954181432724,  0.1634742021560669,  0.1836458444595337,  0.17255163192749023,  0.11554408073425293,  0.07248902320861816,  0.04377090930938721,  0.029929161071777344,  0.01568913459777832,  0.017149686813354492,  0.01539921760559082,  0.08375906944274902
 0.48646804690361023,  0.1769191026687622,  0.12801694869995117,  0.02594590187072754,  0.0028336048126220703,  0.0017151832580566406,  0.0015444755554199219,  0.0012392997741699219,  0.0005850791931152344,  0.00011110305786132812,  0.00013017654418945312,  0.0003662109375
 0.6453403234481812,  0.201330304145813,  0.097159743309021,  0.05072522163391113,  0.042938232421875,  0.020295381546020508,  0.01327967643737793,  0.011827707290649414,  0.005506038665771484,  0.011704444885253906,  0.012725353240966797,  0.0513308048248291
 0.5791415572166443,  0.22610235214233398,  0.10061848163604736,  0.055750370025634766,  0.025523900985717773,  0.013762235641479492,  0.010326862335205078,  0.005251407623291016,  0.0040950775146484375,  0.005300283432006836,  0.002324342727661133,  0.012464761734008789
 0.6702482104301453,  0.6184405088424683,  0.36717671155929565,  0.674168586730957,  0.6916577816009521,  0.6448130011558533,  0.6053326725959778,  0.5518501400947571,  0.18680787086486816,  0.20943832397460938,  0.07908713817596436,  0.14905059337615967
 0.6850333213806152,  0.37828493118286133,  0.6029819250106812,  0.1262972354888916,  0.02463698387145996,  0.025816679000854492,  0.013191938400268555,  0.009603261947631836,  0.007304191589355469,  0.00746917724609375,  0.012484312057495117,  0.03230786323547363
 0.08095026016235352,  0.0020236968994140625,  0.0012340545654296875,  0.00030612945556640625,  0.0005445480346679688,  0.0002779960632324219,  0.0006451606750488281,  0.0004305839538574219,  0.0007457733154296875,  0.0004367828369140625,  0.00031757354736328125,  0.0007891654968261719
