 0.5445053577423096,  0.6667344570159912,  0.6010087728500366,  0.6768585443496704,  0.689460813999176,  0.6930831670761108,  0.673591136932373,  0.6147319078445435,  0.5534874200820923,  0.21165525913238525,  0.2229851484298706,  0.41592735052108765
 0.6630799770355225,  0.6466938257217407,  0.6807857751846313,  0.6925003528594971,  0.6822925806045532,  0.678807258605957,  0.41092610359191895,  0.18819701671600342,  0.014039278030395508,  0.013695716857910156,  0.012027502059936523,  0.024891376495361328
 0.5481162667274475,  0.6680921912193298,  0.6185058355331421,  0.6886115074157715,  0.6862823963165283,  0.6548905372619629,  0.6453402638435364,  0.6022339463233948,  0.6253326535224915,  0.24860525131225586,  0.24737799167633057,  0.47395288944244385
 0.6657359600067139,  0.6394371390342712,  0.6837848424911499,  0.6924823522567749,  0.6756705045700073,  0.6696313619613647,  0.42885822057724,  0.19310259819030762,  0.016703367233276367,  0.01544499397277832,  0.01221466064453125,  0.025444507598876953
 0.6580840945243835,  0.6810372471809387,  0.6404509544372559,  0.4857521057128906,  0.6098814606666565,  0.6919348239898682,  0.5032863616943359,  0.4543963670730591,  0.16846346855163574,  0.06199502944946289,  0.015702247619628906,  0.003442049026489258
 0.6918871998786926,  0.6681607365608215,  0.6809093356132507,  0.6772477626800537,  0.6639500856399536,  0.611632227897644,  0.3587437868118286,  0.10872948169708252,  0.0196533203125,  0.019574880599975586,  0.031102895736694336,  0.3668130040168762
 0.5701895952224731,  0.5912308692932129,  0.49626803398132324,  0.6848604083061218,  0.6129879951477051,  0.6927837133407593,  0.6881841421127319,  0.6907251477241516,  0.6733184456825256,  0.5676848888397217,  0.5514224171638489,  0.6181581616401672
 0.6869770884513855,  0.6727629899978638,  0.6813148260116577,  0.6867989301681519,  0.6910236477851868,  0.6912649869918823,  0.6581006646156311,  0.4916043281555176,  0.03918170928955078,  0.009852409362792969,  0.00884389877319336,  0.03646135330200195
 0.6538974642753601,  0.6596759557723999,  0.5613790154457092,  0.518597424030304,  0.2546653151512146,  0.165277361869812,  0.06084704399108887,  0.11084258556365967,  0.025030136108398438,  0.01446533203125,  0.005357980728149414,  0.0009608268737792969
 0.6894583106040955,  0.6437879204750061,  0.6414037942886353,  0.6121484637260437,  0.6930681467056274,  0.6462414264678955,  0.47331535816192627,  0.329146146774292,  0.05868363380432129,  0.023954153060913086,  0.013715982437133789,  0.16047322750091553
 0.6102598309516907,  0.6257765293121338,  0.6435036063194275,  0.6764225959777832,  0.6895456314086914,  0.6524800062179565,  0.33434200286865234,  0.23947060108184814,  0.184065580368042,  0.1264253854751587,  0.07110881805419922,  0.09650194644927979
 0.6924001574516296,  0.6201146841049194,  0.47704046964645386,  0.32249897718429565,  0.5631446838378906,  0.674997866153717,  0.6532576680183411,  0.34699171781539917,  0.16835248470306396,  0.09155964851379395,  0.06077742576599121,  0.5516947507858276
 0.6014975905418396,  0.6053212881088257,  0.6387909054756165,  0.684346079826355,  0.6815385818481445,  0.6364173293113708,  0.18903791904449463,  0.13763964176177979,  0.08931875228881836,  0.043686866760253906,  0.05480241775512695,  0.08143293857574463
 0.6923509836196899,  0.5756914019584656,  0.46131017804145813,  0.32916754484176636,  0.5877929925918579,  0.66866534948349,  0.6631457805633545,  0.34359973669052124,  0.10594892501831055,  0.049468994140625,  0.04059791564941406,  0.28778016567230225
 0.6455544233322144,  0.6839362382888794,  0.6887694597244263,  0.6351947784423828,  0.6927239298820496,  0.5618891716003418,  0.12904906272888184,  0.13162124156951904,  0.03811240196228027,  0.013266324996948242,  0.007665395736694336,  0.0012001991271972656
 0.6885727643966675,  0.6391177177429199,  0.6786059141159058,  0.6737786531448364,  0.6913456916809082,  0.5509449243545532,  0.39701640605926514,  0.1200171709060669,  0.02286529541015625,  0.014136791229248047,  0.007376194000244141,  0.10707759857177734
 0.5858163833618164,  0.520729660987854,  0.5376373529434204,  0.6317400932312012,  0.6149815917015076,  0.508657693862915,  0.5674827098846436,  0.4311835765838623,  0.3266124725341797,  0.5239246487617493,  0.2339726686477661,  0.6450787782669067
 0.6879004240036011,  0.6890894770622253,  0.6787698268890381,  0.6930418014526367,  0.6162555813789368,  0.6756027936935425,  0.6901475191116333,  0.6136226654052734,  0.16563653945922852,  0.022980690002441406,  0.012897014617919922,  0.06956291198730469
 0.6405470967292786,  0.6868836879730225,  0.5110056400299072,  0.5378966331481934,  0.6797775030136108,  0.6851488351821899,  0.4015345573425293,  0.35695207118988037,  0.07989239692687988,  0.0576934814453125,  0.01821136474609375,  0.004534006118774414
 0.6846290230751038,  0.630193293094635,  0.6244601011276245,  0.6924488544464111,  0.6510910987854004,  0.3223668932914734,  0.1868443489074707,  0.016589641571044922,  0.004828214645385742,  0.009104251861572266,  0.00649261474609375,  0.09451436996459961
 0.6388848423957825,  0.690125584602356,  0.4473620355129242,  0.2587934136390686,  0.34863781929016113,  0.41862189769744873,  0.6427427530288696,  0.642941951751709,  0.3337421417236328,  0.20361793041229248,  0.11391031742095947,  0.06061601638793945
 0.6830723881721497,  0.6223207116127014,  0.5717415809631348,  0.6909762620925903,  0.6835366487503052,  0.38846445083618164,  0.18316853046417236,  0.016066551208496094,  0.0051348209381103516,  0.0079803466796875,  0.008981704711914062,  0.1109992265701294
 0.6388848423957825,  0.690125584602356,  0.4473620355129242,  0.2587934136390686,  0.34863781929016113,  0.41862189769744873,  0.6427427530288696,  0.642941951751709,  0.3337421417236328,  0.20361793041229248,  0.11391031742095947,  0.06061601638793945
 0.6830723881721497,  0.6223207116127014,  0.5717415809631348,  0.6909762620925903,  0.6835366487503052,  0.38846445083618164,  0.18316853046417236,  0.016066551208496094,  0.0051348209381103516,  0.0079803466796875,  0.008981704711914062,  0.1109992265701294
 0.6283652186393738,  0.6930862665176392,  0.637199342250824,  0.3987855613231659,  0.4434139132499695,  0.5229665040969849,  0.4377886950969696,  0.30150365829467773,  0.055536746978759766,  0.04163837432861328,  0.014920949935913086,  0.003300905227661133
 0.679160475730896,  0.6226398348808289,  0.6129767298698425,  0.6925340890884399,  0.6727645397186279,  0.28195977210998535,  0.13370740413665771,  0.011807441711425781,  0.0035550594329833984,  0.0067179203033447266,  0.004013538360595703,  0.04057192802429199
 0.582918643951416,  0.6175332069396973,  0.6883212924003601,  0.6109289526939392,  0.43243804574012756,  0.3301585912704468,  0.270515501499176,  0.23136568069458008,  0.3519397974014282,  0.3263278007507324,  0.3533964157104492,  0.6696954965591431
 0.6829090118408203,  0.6768573522567749,  0.6750463843345642,  0.6790730953216553,  0.6645658016204834,  0.396320104598999,  0.20406734943389893,  0.0070497989654541016,  0.0030813217163085938,  0.0031142234802246094,  0.0021200180053710938,  0.01723170280456543
 0.6621341705322266,  0.6926147937774658,  0.6302053928375244,  0.46237385272979736,  0.5844453573226929,  0.6304062008857727,  0.5050514936447144,  0.25500380992889404,  0.06896781921386719,  0.03077983856201172,  0.01365804672241211,  0.0022554397583007812
 0.6847634315490723,  0.6325233578681946,  0.5355937480926514,  0.5179320573806763,  0.6435044407844543,  0.5223013162612915,  0.14323902130126953,  0.014546632766723633,  0.006136417388916016,  0.0067234039306640625,  0.0030035972595214844,  0.013721466064453125
 0.585233747959137,  0.5668837428092957,  0.3815140426158905,  0.347044438123703,  0.17753303050994873,  0.15450620651245117,  0.06912064552307129,  0.05905628204345703,  0.05002236366271973,  0.06196236610412598,  0.05338239669799805,  0.03288078308105469
 0.6919956207275391,  0.6541334986686707,  0.65861976146698,  0.6928963661193848,  0.6849476099014282,  0.6801813244819641,  0.6260656714439392,  0.6775107383728027,  0.14425122737884521,  0.046655893325805664,  0.013348817825317383,  0.11201465129852295
 0.5887160897254944,  0.5770350694656372,  0.4133414030075073,  0.3732501268386841,  0.23229891061782837,  0.2531779408454895,  0.07971203327178955,  0.08111858367919922,  0.0646817684173584,  0.07155323028564453,  0.0574798583984375,  0.03509688377380371
 0.6925009489059448,  0.6422291994094849,  0.6435122489929199,  0.6924217343330383,  0.692145586013794,  0.6153247356414795,  0.4474188983440399,  0.4193369746208191,  0.08822619915008545,  0.042281389236450195,  0.012793779373168945,  0.10163247585296631
 0.5858163833618164,  0.520729660987854,  0.5376373529434204,  0.6317400932312012,  0.6149815917015076,  0.508657693862915,  0.5674827098846436,  0.4311835765838623,  0.3266124725341797,  0.5239246487617493,  0.2339726686477661,  0.6450787782669067
 0.6879004240036011,  0.6890894770622253,  0.6787698268890381,  0.6930418014526367,  0.6162555813789368,  0.6756027936935425,  0.6901475191116333,  0.6136226654052734,  0.16563653945922852,  0.022980690002441406,  0.012897014617919922,  0.06956291198730469
 0.5638329982757568,  0.5384126901626587,  0.47042787075042725,  0.634355902671814,  0.6035735011100769,  0.6601981520652771,  0.6615227460861206,  0.5847527980804443,  0.6311408877372742,  0.5509288311004639,  0.43157249689102173,  0.6257118582725525
 0.687269389629364,  0.6732006072998047,  0.6780104637145996,  0.6926672458648682,  0.6320463418960571,  0.6094263792037964,  0.5660120844841003,  0.41042351722717285,  0.10677945613861084,  0.029909849166870117,  0.012705087661743164,  0.06624627113342285
 0.6605463027954102,  0.658227801322937,  0.6921706795692444,  0.585270345211029,  0.6326485872268677,  0.6885144710540771,  0.5579144954681396,  0.4811455011367798,  0.16288483142852783,  0.0677633285522461,  0.01627206802368164,  0.003763437271118164
 0.6925193071365356,  0.6681238412857056,  0.659819483757019,  0.6065489649772644,  0.629234790802002,  0.6610837578773499,  0.5338493585586548,  0.1505955457687378,  0.016075611114501953,  0.017786502838134766,  0.03426098823547363,  0.36153465509414673
 0.5804638266563416,  0.6266326308250427,  0.6647058725357056,  0.5667261481285095,  0.6820867657661438,  0.5470682382583618,  0.5626053214073181,  0.37618571519851685,  0.2678264379501343,  0.20901083946228027,  0.19766783714294434,  0.6620593070983887
 0.6837130784988403,  0.6921004056930542,  0.6928988695144653,  0.640243649482727,  0.6599057912826538,  0.6828408241271973,  0.6206187009811401,  0.607320249080658,  0.20775127410888672,  0.07161116600036621,  0.06156802177429199,  0.10270822048187256
 0.6899380087852478,  0.6263062357902527,  0.6512567400932312,  0.5490361452102661,  0.49634283781051636,  0.3417854905128479,  0.05444216728210449,  0.011963129043579102,  0.010889053344726562,  0.01104426383972168,  0.0038328170776367188,  0.0012989044189453125
 0.6911083459854126,  0.6906481385231018,  0.691274106502533,  0.6425234079360962,  0.6619158387184143,  0.6622022986412048,  0.6139288544654846,  0.6518014669418335,  0.5070847272872925,  0.2938547134399414,  0.06723332405090332,  0.20129287242889404
 0.6764219403266907,  0.6930537819862366,  0.6601144075393677,  0.6132240295410156,  0.689835786819458,  0.685288667678833,  0.5847524404525757,  0.3291550874710083,  0.24571776390075684,  0.08635354042053223,  0.033498287200927734,  0.03699445724487305
 0.6859655380249023,  0.6861454248428345,  0.6880480051040649,  0.6412733793258667,  0.6240090131759644,  0.5422974228858948,  0.6188331842422485,  0.6907597184181213,  0.6326093673706055,  0.41991913318634033,  0.1420525312423706,  0.417660653591156
 0.6860069632530212,  0.682002067565918,  0.64161217212677,  0.6159693598747253,  0.43241873383522034,  0.16920053958892822,  0.3662928342819214,  0.4154374599456787,  0.3736698627471924,  0.689620852470398,  0.6870380640029907,  0.6901670098304749
 0.6920627951622009,  0.6346169114112854,  0.6219052076339722,  0.6869345307350159,  0.6309730410575867,  0.36447012424468994,  0.6791789531707764,  0.09055900573730469,  0.1724759340286255,  0.1225576400756836,  0.06589603424072266,  0.015471935272216797
 0.68759685754776,  0.6102670431137085,  0.6399432420730591,  0.6821514964103699,  0.5015199184417725,  0.3441316485404968,  0.6711056232452393,  0.0663444995880127,  0.03572726249694824,  0.046704769134521484,  0.03528547286987305,  0.011785268783569336
 0.6884352564811707,  0.6469960808753967,  0.676170289516449,  0.4379102885723114,  0.28753042221069336,  0.16675877571105957,  0.3409353494644165,  0.19900572299957275,  0.03547048568725586,  0.07959246635437012,  0.31611764430999756,  0.6834701299667358
 0.6893919110298157,  0.5628330111503601,  0.6893869638442993,  0.6447619795799255,  0.5875229835510254,  0.6052899956703186,  0.6087157726287842,  0.38948941230773926,  0.15699124336242676,  0.0829007625579834,  0.02250957489013672,  0.0074961185455322266
 0.6728060245513916,  0.5834261178970337,  0.47653183341026306,  0.1829131841659546,  0.1282716989517212,  0.04332470893859863,  0.015343189239501953,  0.007922887802124023,  0.009174585342407227,  0.004971027374267578,  0.004872560501098633,  0.0435328483581543
