 1.075252890586853,  0.9830597043037415,  0.7294702529907227,  0.7481901049613953,  0.6771148443222046,  0.641821026802063,  0.5784767866134644,  0.6170061826705933,  0.5474965572357178,  0.18702006340026855,  0.13613080978393555,  0.01377725601196289
 1.0910109281539917,  0.916553258895874,  0.7227976322174072,  0.8894971609115601,  0.9498374462127686,  0.6870466470718384,  0.08728933334350586,  0.021729469299316406,  0.019562244415283203,  0.004587650299072266,  0.0012388229370117188,  0.00018215179443359375
 1.074247121810913,  1.030603051185608,  0.9795845746994019,  0.8574424982070923,  0.8171705007553101,  0.8072148561477661,  0.7895108461380005,  0.5995409488677979,  0.26654577255249023,  0.254103422164917,  0.27576351165771484,  0.16225838661193848
 1.087563395500183,  1.0283308029174805,  1.0546575784683228,  0.8784271478652954,  0.8044702410697937,  0.755911111831665,  0.7042765617370605,  0.7253459692001343,  0.7034569978713989,  0.6604506969451904,  0.2328653335571289,  0.032871246337890625
 1.010035753250122,  0.9489144682884216,  0.9965939521789551,  0.6835067272186279,  0.47939980030059814,  0.32158589363098145,  0.3254929780960083,  0.25185179710388184,  0.07308030128479004,  0.0030202865600585938,  0.0018429756164550781,  5.53131103515625e-05
 1.0979887247085571,  0.9946964979171753,  0.9862069487571716,  1.0054792165756226,  0.9999314546585083,  1.0117433071136475,  0.9501688480377197,  0.8189908266067505,  0.06741118431091309,  0.0007557868957519531,  0.0010242462158203125,  0.0001621246337890625
 1.0777146816253662,  1.079599142074585,  0.9013364315032959,  0.8280611038208008,  0.41570770740509033,  0.10960984230041504,  0.13402247428894043,  0.06529402732849121,  0.019046783447265625,  0.004395008087158203,  0.009396553039550781,  0.0011501312255859375
 1.0809326171875,  0.9699519276618958,  0.9639047980308533,  1.0171245336532593,  0.9036043882369995,  0.9428054094314575,  0.5733864903450012,  0.3108171224594116,  0.22554445266723633,  0.29711246490478516,  0.43736326694488525,  0.4331371784210205
 1.0926995277404785,  1.0928072929382324,  1.0947575569152832,  1.0583032369613647,  1.0739836692810059,  1.0867819786071777,  1.0274441242218018,  0.9550071954727173,  0.6803774833679199,  0.22288990020751953,  0.1872243881225586,  0.2332608699798584
 1.0772358179092407,  0.9035826325416565,  0.7984701991081238,  0.8209058046340942,  0.7605573534965515,  0.7766140699386597,  0.708569347858429,  0.6838917136192322,  0.763155996799469,  0.6294622421264648,  0.7060389518737793,  0.5022237300872803
 1.06383216381073,  1.091651201248169,  1.0762439966201782,  1.0408737659454346,  0.9894384145736694,  0.9303721189498901,  0.9624645709991455,  0.9577366709709167,  0.9633328318595886,  0.6980952024459839,  0.19138264656066895,  0.07491779327392578
 1.0887575149536133,  1.0856825113296509,  1.065231442451477,  1.0172332525253296,  0.7672955393791199,  0.8167202472686768,  0.6814170479774475,  0.22246742248535156,  0.03268313407897949,  0.0055751800537109375,  0.006455421447753906,  0.0017461776733398438
 1.0974035263061523,  1.0967729091644287,  1.0740599632263184,  0.9089007377624512,  0.6948226094245911,  0.6159365773200989,  0.6417064070701599,  0.535595178604126,  0.26032304763793945,  0.2741811275482178,  0.10551595687866211,  0.008909225463867188
 1.0626699924468994,  0.957433819770813,  1.063906192779541,  1.020066261291504,  0.8360713720321655,  0.4810926914215088,  0.20414328575134277,  0.12708520889282227,  0.0608675479888916,  0.042673349380493164,  0.06711173057556152,  0.0014100074768066406
 1.0689003467559814,  1.0855549573898315,  1.0673314332962036,  1.0178861618041992,  0.965511679649353,  1.0169503688812256,  0.9181687831878662,  0.8815995454788208,  0.7993427515029907,  0.4840691089630127,  0.533808708190918,  0.03637218475341797
 1.0922574996948242,  0.9997949600219727,  0.8608772158622742,  0.7813472151756287,  0.8187074661254883,  0.7926468253135681,  0.8631315231323242,  0.8480072021484375,  0.7661946415901184,  0.6146023869514465,  0.6573363542556763,  0.594929575920105
 1.078385353088379,  1.0131008625030518,  1.0388588905334473,  1.0577017068862915,  0.9287190437316895,  0.6006848812103271,  0.3465183973312378,  0.14454317092895508,  0.08063268661499023,  0.05038642883300781,  0.08362293243408203,  0.011075019836425781
 1.0934215784072876,  0.9068413972854614,  0.6375011801719666,  0.804433286190033,  0.9110804200172424,  0.6920029520988464,  0.36440443992614746,  0.3726785182952881,  0.14647316932678223,  0.1201012134552002,  0.16344380378723145,  0.010950088500976562
 1.0758345127105713,  1.0258426666259766,  1.061967134475708,  0.9992252588272095,  0.8134573101997375,  0.7474640607833862,  0.7335680723190308,  0.7166000008583069,  0.648283839225769,  0.709709882736206,  0.7057709693908691,  0.3494737148284912
 1.0861763954162598,  1.0796730518341064,  1.0201879739761353,  0.9593691825866699,  0.8841552734375,  0.6591365933418274,  0.301228404045105,  0.1797471046447754,  0.020959854125976562,  0.0034017562866210938,  0.0024900436401367188,  0.0001983642578125
 0.9186568856239319,  0.9020005464553833,  0.8625438809394836,  0.9359052181243896,  0.9308304190635681,  0.991072952747345,  0.8702052235603333,  0.7418906688690186,  0.5462915897369385,  0.3975238800048828,  0.27085018157958984,  0.3440680503845215
 1.0551395416259766,  1.0325347185134888,  0.9114975929260254,  0.9866570234298706,  0.9614665508270264,  0.9281700849533081,  0.6222553849220276,  0.6189123392105103,  0.46078479290008545,  0.10065984725952148,  0.06029963493347168,  0.0015025138854980469
 1.0237244367599487,  0.9081628918647766,  0.7966475486755371,  0.9184775352478027,  0.8935449123382568,  0.8934385776519775,  0.6791260242462158,  0.7249434590339661,  0.5836614370346069,  0.06158137321472168,  0.016232967376708984,  0.003040313720703125
 1.0808137655258179,  1.0751452445983887,  1.0009359121322632,  0.8851937055587769,  0.8449847102165222,  0.9308593273162842,  0.8106691837310791,  0.7482199668884277,  0.6089301109313965,  0.3701958656311035,  0.46088874340057373,  0.29060935974121094
 0.9857200980186462,  0.9801149368286133,  0.8650163412094116,  0.9627276062965393,  1.0635234117507935,  0.980434000492096,  1.0612603425979614,  1.0861337184906006,  0.8711376190185547,  0.6956993341445923,  0.5184510946273804,  0.6528494358062744
 1.095635175704956,  1.0632014274597168,  1.0829828977584839,  1.0735046863555908,  1.0898140668869019,  1.0426849126815796,  0.9052141904830933,  0.5836457014083862,  0.250746488571167,  0.04116368293762207,  0.007564067840576172,  0.0024814605712890625
 1.0957443714141846,  1.0689783096313477,  1.059714913368225,  1.0847082138061523,  0.9826168417930603,  0.741171658039093,  0.7432447671890259,  0.6831583976745605,  0.2622401714324951,  0.06356954574584961,  0.07737088203430176,  0.10633230209350586
 1.0979939699172974,  1.0943505764007568,  1.049416184425354,  1.083936095237732,  0.99949711561203,  0.813037097454071,  0.7699863314628601,  0.8958721160888672,  0.8999063968658447,  0.5262922048568726,  0.2773919105529785,  0.13781976699829102
 1.0377711057662964,  0.7011442184448242,  0.43849241733551025,  0.2528343200683594,  0.3200697898864746,  0.25519490242004395,  0.16760754585266113,  0.11805105209350586,  0.08880066871643066,  0.04535531997680664,  0.07517004013061523,  0.01895427703857422
 1.0682952404022217,  0.918545126914978,  0.8837382793426514,  0.9328683614730835,  0.978227436542511,  0.9816545248031616,  0.9731435179710388,  0.816478967666626,  0.7619212865829468,  0.722588837146759,  0.8339471817016602,  0.3489854335784912
 1.0861494541168213,  0.9368761777877808,  0.7851155400276184,  0.9412353038787842,  1.0174764394760132,  1.0318338871002197,  0.8406686782836914,  0.2962087392807007,  0.054306745529174805,  0.03672218322753906,  0.07314419746398926,  0.010828971862792969
 1.0136693716049194,  0.9752123951911926,  1.0612746477127075,  1.0725858211517334,  1.0108647346496582,  0.9420320391654968,  0.9714048504829407,  0.9984900951385498,  0.7464046478271484,  0.6938446760177612,  0.6011795997619629,  0.1826329231262207
 1.098352313041687,  1.0735399723052979,  1.0533934831619263,  0.8468417525291443,  0.7463225722312927,  0.893843412399292,  1.068365454673767,  1.0291337966918945,  1.0780930519104004,  0.3822917938232422,  0.05598330497741699,  0.0287783145904541
 1.0857195854187012,  1.0595961809158325,  1.0869009494781494,  1.0307775735855103,  0.8775724172592163,  0.6536166071891785,  0.25085902214050293,  0.08933639526367188,  0.019798755645751953,  0.009429931640625,  0.021364212036132812,  0.0005154609680175781
 1.086090326309204,  1.0967330932617188,  1.0832003355026245,  1.0736576318740845,  0.8878443837165833,  0.8846477270126343,  0.8915097713470459,  0.8152612447738647,  0.18809819221496582,  0.19619250297546387,  0.20853567123413086,  0.03632783889770508
 1.0921761989593506,  0.9380120038986206,  1.0727571249008179,  1.033056378364563,  0.9828718304634094,  0.9873905777931213,  0.9240610599517822,  0.5378415584564209,  0.3397848606109619,  0.21817803382873535,  0.0934441089630127,  0.021465778350830078
 1.070601224899292,  0.95015549659729,  0.6570142507553101,  0.3341350555419922,  0.1513228416442871,  0.09569215774536133,  0.03771257400512695,  0.05342221260070801,  0.015625,  0.004292488098144531,  0.0017066001892089844,  0.0010056495666503906
 1.07047700881958,  1.09065580368042,  1.0725449323654175,  1.0923138856887817,  1.0844619274139404,  0.9999849200248718,  0.5065363645553589,  0.30497002601623535,  0.25579333305358887,  0.17278647422790527,  0.19041085243225098,  0.07234477996826172
 1.0930135250091553,  1.0409759283065796,  0.7660121917724609,  0.5983155965805054,  0.6997911930084229,  0.8066586852073669,  0.6496747732162476,  0.562025785446167,  0.6064791679382324,  0.5509951114654541,  0.46877193450927734,  0.6430108547210693
 1.0930947065353394,  1.0532312393188477,  0.9480878710746765,  0.8318979740142822,  0.9228463172912598,  0.4641762971878052,  0.06460189819335938,  0.029935836791992188,  0.023856639862060547,  0.004298686981201172,  0.0014510154724121094,  0.0001068115234375
 1.0946893692016602,  1.0571194887161255,  1.0882302522659302,  1.0819368362426758,  0.923485517501831,  0.8534432649612427,  0.6904520988464355,  0.3455315828323364,  0.3255356550216675,  0.1791846752166748,  0.14943766593933105,  0.3737177848815918
 1.0361676216125488,  1.0758510828018188,  0.8501410484313965,  0.7430130243301392,  0.5545163750648499,  0.4766761064529419,  0.6465602517127991,  0.412373423576355,  0.6164290308952332,  1.0441222190856934,  0.928505539894104,  0.8485060930252075
 1.0564197301864624,  1.090951681137085,  0.8919544219970703,  0.8064284920692444,  0.88356614112854,  0.8700220584869385,  0.858894944190979,  1.0649555921554565,  1.003899097442627,  0.5614793300628662,  0.26551246643066406,  0.027982234954833984
 1.0908761024475098,  1.0901572704315186,  1.0828113555908203,  1.0831464529037476,  1.0937620401382446,  0.8000725507736206,  0.3479067087173462,  0.10628318786621094,  0.10496926307678223,  0.04706430435180664,  0.027882099151611328,  0.016454219818115234
 1.0761425495147705,  1.052451252937317,  1.0973060131072998,  0.8186055421829224,  0.8361390829086304,  0.9270465970039368,  0.7497777342796326,  0.33183085918426514,  0.05248236656188965,  0.018775463104248047,  0.0038323402404785156,  0.001984119415283203
 1.0823627710342407,  1.056015968322754,  1.0923271179199219,  0.9791145920753479,  0.5636028051376343,  0.2844064235687256,  0.34166455268859863,  0.7158458828926086,  0.9320244789123535,  0.5170938968658447,  0.15062689781188965,  0.04314732551574707
 1.086602807044983,  1.0708153247833252,  1.0640249252319336,  1.0765281915664673,  1.0189363956451416,  0.7193440198898315,  0.4541153907775879,  0.3071056604385376,  0.3038315773010254,  0.39121031761169434,  0.4817162752151489,  0.16113972663879395
 1.0946710109710693,  1.0551799535751343,  1.0839648246765137,  1.0207394361495972,  0.8090627789497375,  0.7832759022712708,  0.7168585062026978,  0.8190736770629883,  1.0399290323257446,  1.0349081754684448,  0.9933055639266968,  0.8401238918304443
 1.0736794471740723,  1.0295288562774658,  0.9219380021095276,  0.980230987071991,  0.9272663593292236,  0.7602599263191223,  0.5930972099304199,  0.5767697095870972,  0.4339771270751953,  0.2025747299194336,  0.023255348205566406,  0.0018663406372070312
 1.0700595378875732,  0.9958938360214233,  0.5934359431266785,  0.49621546268463135,  0.4407306909561157,  0.274036169052124,  0.22846388816833496,  0.10382509231567383,  0.020774364471435547,  0.017687320709228516,  0.01529693603515625,  0.0017046928405761719
 1.0788967609405518,  1.0442876815795898,  1.0984207391738892,  1.0657447576522827,  0.9704469442367554,  0.6646966934204102,  0.3430365324020386,  0.15700578689575195,  0.07518768310546875,  0.1388695240020752,  0.11475968360900879,  0.04065895080566406
 1.0952138900756836,  0.9534086585044861,  1.0949056148529053,  0.8193349242210388,  0.803142786026001,  0.8379550576210022,  0.6357461810112,  0.2978701591491699,  0.7984964847564697,  0.07596445083618164,  0.045104265213012695,  0.021404743194580078
 1.07839834690094,  0.9833598136901855,  0.9289726614952087,  0.8696749210357666,  0.9229049682617188,  1.073533296585083,  0.9392960071563721,  0.9332655668258667,  0.7505113482475281,  0.5334364175796509,  0.5617280006408691,  0.32403063774108887
 1.0900849103927612,  1.030834674835205,  1.0516722202301025,  0.9579347372055054,  0.7838824391365051,  0.7587751746177673,  0.6720590591430664,  0.7185903787612915,  0.7731441855430603,  0.7516118288040161,  0.6259198188781738,  0.521223783493042
 1.0716325044631958,  1.019997239112854,  1.0161871910095215,  0.8973785042762756,  0.37942230701446533,  0.11307287216186523,  0.04956769943237305,  0.05263876914978027,  0.058087825775146484,  0.021931171417236328,  0.036446571350097656,  0.030495166778564453
 1.0629199743270874,  0.9590872526168823,  1.0380562543869019,  0.9306831359863281,  0.6307054758071899,  0.4413386583328247,  0.3195939064025879,  0.5405809879302979,  0.2114102840423584,  0.10039925575256348,  0.05229544639587402,  0.02927255630493164
 1.0874626636505127,  1.0576430559158325,  1.0673506259918213,  1.0830174684524536,  1.0809904336929321,  0.8119366765022278,  0.4539518356323242,  0.4042088985443115,  0.9099655747413635,  0.8576644659042358,  0.9526883363723755,  0.587404727935791
 1.0515952110290527,  1.0162239074707031,  0.9588487148284912,  0.9055678844451904,  0.8826844692230225,  0.9381844401359558,  0.810850977897644,  0.6133319735527039,  0.6522554159164429,  0.24410414695739746,  0.16435027122497559,  0.027909040451049805
 1.0838099718093872,  1.0529049634933472,  0.6645655035972595,  0.6561617851257324,  0.5065271854400635,  0.4999045133590698,  0.3913455009460449,  0.27873480319976807,  0.40627384185791016,  0.6023328304290771,  0.35431671142578125,  0.3804929256439209
 1.0398579835891724,  1.0983924865722656,  0.9391604661941528,  0.8011783957481384,  0.6920974254608154,  0.5888141393661499,  0.4681360721588135,  0.4494655132293701,  0.6010744571685791,  0.6158192157745361,  0.6361632347106934,  0.5545177459716797
 1.0863542556762695,  0.9772546291351318,  0.5525381565093994,  0.6543500423431396,  0.3919198513031006,  0.2666962146759033,  0.10576725006103516,  0.061484575271606445,  0.02707815170288086,  0.009148597717285156,  0.016429901123046875,  0.00159454345703125
 1.055990219116211,  1.0683766603469849,  0.8863217830657959,  0.6215930581092834,  0.6217511296272278,  0.8486024141311646,  0.8925851583480835,  0.6955180764198303,  0.743683934211731,  0.6484487056732178,  0.6846669912338257,  0.6898543834686279
 1.0920064449310303,  1.0063313245773315,  0.9276906847953796,  0.9073876738548279,  0.7893712520599365,  0.922099769115448,  0.814448356628418,  0.43766677379608154,  0.16451692581176758,  0.16663765907287598,  0.07473611831665039,  0.09486913681030273
 1.0640106201171875,  1.0410581827163696,  1.0283511877059937,  0.9655922055244446,  1.028732180595398,  1.017080307006836,  0.8133629560470581,  0.8116333484649658,  0.7082597017288208,  0.8190729022026062,  0.6923552751541138,  0.16138076782226562
 1.0505876541137695,  0.8734768629074097,  0.7948435544967651,  0.5709594488143921,  0.58968585729599,  0.4060450792312622,  0.05351066589355469,  0.012769699096679688,  0.008822441101074219,  0.0020537376403808594,  0.0011305809020996094,  7.534027099609375e-05
 1.08091139793396,  0.9685308933258057,  1.0884678363800049,  1.058271050453186,  0.9118916392326355,  0.8905317783355713,  0.7707861661911011,  0.7196781635284424,  0.7829586267471313,  0.8641637563705444,  0.9844932556152344,  0.7112104892730713
 1.0744283199310303,  1.026750087738037,  0.7786660194396973,  0.779904305934906,  0.47803986072540283,  0.34881651401519775,  0.2137007713317871,  0.21215176582336426,  0.23749566078186035,  0.13201045989990234,  0.03742361068725586,  0.0016498565673828125
 1.0786584615707397,  1.0568187236785889,  0.9224042892456055,  0.9053747653961182,  0.8568454384803772,  0.5594407320022583,  0.151475191116333,  0.08232450485229492,  0.20402169227600098,  0.219771146774292,  0.5675721168518066,  0.1847691535949707
 1.0843474864959717,  1.0506571531295776,  1.0248208045959473,  1.0079753398895264,  0.7855998873710632,  0.40019023418426514,  0.22165250778198242,  0.19590497016906738,  0.04586458206176758,  0.042438507080078125,  0.03052520751953125,  0.0017337799072265625
 1.0826369524002075,  1.0865479707717896,  0.9465568661689758,  1.0005911588668823,  0.9692619442939758,  1.0282472372055054,  1.0205203294754028,  0.9418908357620239,  0.6631733179092407,  0.6848745346069336,  0.608323335647583,  0.30001354217529297
 1.0409910678863525,  1.0608993768692017,  0.9885792136192322,  0.799328088760376,  0.6961085796356201,  0.5727640390396118,  0.1971883773803711,  0.04782581329345703,  0.009088993072509766,  0.0012469291687011719,  0.0003399848937988281,  0.0001239776611328125
 1.0980228185653687,  1.0828498601913452,  1.047823429107666,  1.0313788652420044,  0.9188805818557739,  1.0188144445419312,  0.9846550226211548,  0.8992639780044556,  0.8308213949203491,  0.8220406770706177,  0.9247938990592957,  1.0497405529022217
 1.092576265335083,  0.8883288502693176,  0.9524001479148865,  0.9526931643486023,  0.8261798620223999,  0.976860761642456,  0.996767520904541,  0.8694788217544556,  0.8416634202003479,  1.0590546131134033,  0.8129165172576904,  0.7205122709274292
 1.077955961227417,  1.0975786447525024,  0.9698059558868408,  1.0556586980819702,  0.750331699848175,  0.637963056564331,  1.0984243154525757,  0.8097378611564636,  0.6997948884963989,  0.6956490278244019,  0.7320543527603149,  0.3001525402069092
 1.0767847299575806,  0.9415920972824097,  0.8343749642372131,  0.8078085780143738,  0.8469718098640442,  0.8594198822975159,  0.6943235397338867,  0.42130541801452637,  0.12360382080078125,  0.028092384338378906,  0.014744281768798828,  0.0015897750854492188
 1.061080813407898,  0.9725983738899231,  0.9226564168930054,  1.0002330541610718,  0.8828846216201782,  0.7754552364349365,  0.7634433507919312,  0.6874675750732422,  0.7775382399559021,  0.8545247316360474,  0.9259382486343384,  0.9101161360740662
 1.062673568725586,  1.0525442361831665,  0.949048638343811,  1.0262246131896973,  0.8651860952377319,  0.6803168654441833,  0.3594404458999634,  0.19324564933776855,  0.07029032707214355,  0.04343247413635254,  0.029625415802001953,  0.0019216537475585938
 1.0825989246368408,  1.0649030208587646,  1.0571227073669434,  1.0912177562713623,  1.0839931964874268,  1.0902650356292725,  1.0897892713546753,  0.948992133140564,  0.9011061787605286,  0.8169894218444824,  0.7603165507316589,  0.5702097415924072
 1.0928068161010742,  1.0743101835250854,  1.0443410873413086,  1.0854511260986328,  1.012294054031372,  0.6465591192245483,  0.4040628671646118,  0.48454976081848145,  0.5300209522247314,  0.08828902244567871,  0.058322906494140625,  0.014264583587646484
 1.071592092514038,  1.086369514465332,  1.0487630367279053,  1.079668641090393,  1.0772364139556885,  1.0665805339813232,  1.0723332166671753,  1.0370312929153442,  1.0559135675430298,  1.0856069326400757,  1.031389832496643,  1.092058777809143
 1.0812158584594727,  0.9381186962127686,  0.9438563585281372,  0.8622164726257324,  0.9254063367843628,  0.7786775827407837,  0.8390068411827087,  1.0379765033721924,  1.0979377031326294,  1.0088130235671997,  0.966113805770874,  1.0931587219238281
 1.0982362031936646,  1.0812287330627441,  1.0334054231643677,  0.9147261381149292,  0.8392630815505981,  0.5700231790542603,  0.408649206161499,  0.5043262243270874,  0.2033977508544922,  0.0533146858215332,  0.06264543533325195,  0.004157066345214844
 1.047013521194458,  1.0189372301101685,  0.872322142124176,  0.7293509244918823,  0.6925312280654907,  0.7092431783676147,  0.5958865880966187,  0.34252238273620605,  0.3466542959213257,  0.49743175506591797,  0.7054867744445801,  0.6676468849182129
 1.0935962200164795,  1.0627721548080444,  1.0169156789779663,  1.076158046722412,  1.0759484767913818,  1.0658506155014038,  0.9916512966156006,  1.0478706359863281,  0.9107121825218201,  0.7911194562911987,  0.6580352187156677,  0.5728855133056641
 0.999337375164032,  0.7082719802856445,  0.9552072286605835,  1.066177248954773,  1.025467038154602,  0.8732171654701233,  0.5740130543708801,  0.3075387477874756,  0.15072369575500488,  0.07167816162109375,  0.043478965759277344,  0.005706310272216797
 1.0864819288253784,  0.8710349798202515,  0.8385822772979736,  0.7579441070556641,  0.6449313163757324,  0.45181453227996826,  0.6943607330322266,  0.3650505542755127,  0.0953972339630127,  0.040581703186035156,  0.016521453857421875,  0.009773731231689453
 1.0982444286346436,  1.0752936601638794,  0.8775166869163513,  0.9674690961837769,  0.9824599027633667,  0.984935462474823,  0.99330735206604,  1.0888019800186157,  1.0964429378509521,  1.0741145610809326,  0.9119833707809448,  0.8295541405677795
 1.0473417043685913,  1.0946018695831299,  1.065467357635498,  1.0659046173095703,  1.0775693655014038,  1.0028862953186035,  0.847604513168335,  0.7016134858131409,  0.5017433166503906,  0.3748958110809326,  0.3497586250305176,  0.5522832870483398
 1.0728565454483032,  1.0502774715423584,  1.02743399143219,  1.0646395683288574,  1.0292789936065674,  0.6311856508255005,  0.6634683012962341,  0.4284830093383789,  0.20128774642944336,  0.02917623519897461,  0.04822731018066406,  0.004941463470458984
 1.0767351388931274,  1.062886357307434,  0.9728189706802368,  0.8712202310562134,  0.6162418127059937,  0.3862653970718384,  0.2376112937927246,  0.16011428833007812,  0.10437989234924316,  0.07086420059204102,  0.09320306777954102,  0.006893634796142578
 1.0924441814422607,  1.0017610788345337,  0.999443531036377,  1.0003151893615723,  0.8672402501106262,  0.7469578385353088,  0.4690142869949341,  0.20685720443725586,  0.09404468536376953,  0.021980762481689453,  0.019550800323486328,  0.020476818084716797
 1.0957173109054565,  0.8660719394683838,  0.8833701610565186,  0.7736490368843079,  0.7691442370414734,  0.7244937419891357,  0.6841856241226196,  0.5481057167053223,  0.27840328216552734,  0.060186147689819336,  0.07418394088745117,  0.13205504417419434
 1.0694494247436523,  0.8596245646476746,  0.9404337406158447,  0.6655495762825012,  0.5505837202072144,  0.5141701698303223,  0.3636951446533203,  0.409804105758667,  0.2622159719467163,  0.14011001586914062,  0.19550251960754395,  0.13740754127502441
