 0.5417304635047913,  0.5305137634277344,  0.6346530318260193,  0.6900926828384399,  0.692764401435852,  0.6911687254905701,  0.6664859652519226,  0.41840410232543945,  0.17422962188720703,  0.28286826610565186,  0.09081387519836426,  0.6899908781051636
 0.674700140953064,  0.6928826570510864,  0.6451508402824402,  0.6904919147491455,  0.6439302563667297,  0.6342436671257019,  0.28234052658081055,  0.3235900402069092,  0.10538434982299805,  0.01646113395690918,  0.016651391983032227,  0.6811399459838867
 0.5483276844024658,  0.53276526927948,  0.6543176174163818,  0.6923145651817322,  0.6914181709289551,  0.6926328539848328,  0.6651043891906738,  0.3665544390678406,  0.13721895217895508,  0.2090466022491455,  0.07414364814758301,  0.6912598609924316
 0.6782946586608887,  0.6930044293403625,  0.6556479930877686,  0.6910966634750366,  0.6463576555252075,  0.6254151463508606,  0.2664225101470947,  0.26362156867980957,  0.0708460807800293,  0.015017271041870117,  0.015538454055786133,  0.6817600727081299
 0.6797240972518921,  0.6931472420692444,  0.5681642889976501,  0.4787372648715973,  0.40129005908966064,  0.4906429648399353,  0.6734435558319092,  0.5955858826637268,  0.11052381992340088,  0.037212371826171875,  0.020872116088867188,  0.6505625247955322
 0.693132221698761,  0.6713242530822754,  0.692485511302948,  0.6536208987236023,  0.6073665618896484,  0.5837055444717407,  0.5149199962615967,  0.14490127563476562,  0.04662895202636719,  0.0201108455657959,  0.011772632598876953,  0.6635888814926147
 0.5234110355377197,  0.4665592908859253,  0.5464770793914795,  0.6303813457489014,  0.5996381640434265,  0.6349207162857056,  0.6422014832496643,  0.18917131423950195,  0.10936379432678223,  0.25912976264953613,  0.09448909759521484,  0.6930569410324097
 0.6836307644844055,  0.6717496514320374,  0.561687707901001,  0.6603412628173828,  0.6872632503509521,  0.6812630295753479,  0.507767915725708,  0.496079683303833,  0.09237194061279297,  0.011531352996826172,  0.021578550338745117,  0.668340802192688
 0.6916548013687134,  0.6246547102928162,  0.6297548413276672,  0.4378849267959595,  0.3254525661468506,  0.2653080224990845,  0.07125210762023926,  0.024390697479248047,  0.011257171630859375,  0.010827064514160156,  0.029753684997558594,  0.6869194507598877
 0.6920830607414246,  0.6322242021560669,  0.6931069493293762,  0.6919170618057251,  0.6921452879905701,  0.6847230195999146,  0.5551073551177979,  0.38569891452789307,  0.12963402271270752,  0.06710982322692871,  0.05547618865966797,  0.6656988263130188
 0.588202953338623,  0.5893590450286865,  0.6925546526908875,  0.6843969225883484,  0.6484787464141846,  0.5908466577529907,  0.60948646068573,  0.2842799425125122,  0.21172523498535156,  0.05636119842529297,  0.05035758018493652,  0.6535077095031738
 0.6929553151130676,  0.5625808238983154,  0.5263800024986267,  0.5529123544692993,  0.5780771970748901,  0.5629094839096069,  0.1942363977432251,  0.06446599960327148,  0.03683066368103027,  0.03814220428466797,  0.03363943099975586,  0.6479824185371399
 0.5806119441986084,  0.5682613253593445,  0.6931462287902832,  0.6874910593032837,  0.6930888891220093,  0.6923125386238098,  0.6874374151229858,  0.27760589122772217,  0.30097681283950806,  0.0799781084060669,  0.0857698917388916,  0.6679167747497559
 0.6922516822814941,  0.581602156162262,  0.4332454800605774,  0.49347561597824097,  0.5909820795059204,  0.5408563017845154,  0.18333113193511963,  0.13067591190338135,  0.0344548225402832,  0.018765926361083984,  0.01962423324584961,  0.6532506942749023
 0.6892108917236328,  0.690364420413971,  0.660169243812561,  0.6931469440460205,  0.6892713308334351,  0.5477060079574585,  0.16884028911590576,  0.04953646659851074,  0.01003265380859375,  0.011245489120483398,  0.022101402282714844,  0.6831651926040649
 0.6928142309188843,  0.6155610084533691,  0.6680463552474976,  0.6018562316894531,  0.604527473449707,  0.6026610136032104,  0.6332904696464539,  0.26752710342407227,  0.04863142967224121,  0.010526657104492188,  0.011284828186035156,  0.6658045649528503
 0.5568215250968933,  0.43375372886657715,  0.5655905604362488,  0.6493431925773621,  0.6842608451843262,  0.6862683892250061,  0.44860541820526123,  0.03496742248535156,  0.015094757080078125,  0.07834005355834961,  0.06598019599914551,  0.6904226541519165
 0.6842091083526611,  0.6808179616928101,  0.6131027340888977,  0.6720273494720459,  0.6918211579322815,  0.6709412932395935,  0.5719924569129944,  0.6924386024475098,  0.5035696625709534,  0.04979753494262695,  0.041550636291503906,  0.6598156690597534
 0.6850729584693909,  0.6731832027435303,  0.4933313727378845,  0.39458513259887695,  0.4974563419818878,  0.5520626902580261,  0.6115649938583374,  0.16376125812530518,  0.020228862762451172,  0.010554313659667969,  0.01664113998413086,  0.6578010320663452
 0.6926091909408569,  0.595806360244751,  0.6628321409225464,  0.6921632289886475,  0.691953718662262,  0.6306219100952148,  0.03239607810974121,  0.020915746688842773,  0.012463569641113281,  0.005845069885253906,  0.004862785339355469,  0.6608254313468933
 0.6864537596702576,  0.6534953713417053,  0.40964484214782715,  0.2713783383369446,  0.22082090377807617,  0.18674159049987793,  0.18636226654052734,  0.46773195266723633,  0.6870307326316833,  0.3292146921157837,  0.10894632339477539,  0.6847103834152222
 0.6922360062599182,  0.5316396951675415,  0.516639232635498,  0.6160284876823425,  0.6525494456291199,  0.37266939878463745,  0.024049758911132812,  0.02341437339782715,  0.012549400329589844,  0.005842685699462891,  0.006026268005371094,  0.6524242758750916
 0.6864537596702576,  0.6534953713417053,  0.40964484214782715,  0.2713783383369446,  0.22082090377807617,  0.18674159049987793,  0.18636226654052734,  0.46773195266723633,  0.6870307326316833,  0.3292146921157837,  0.10894632339477539,  0.6847103834152222
 0.6922360062599182,  0.5316396951675415,  0.516639232635498,  0.6160284876823425,  0.6525494456291199,  0.37266939878463745,  0.024049758911132812,  0.02341437339782715,  0.012549400329589844,  0.005842685699462891,  0.006026268005371094,  0.6524242758750916
 0.6771365404129028,  0.6866018772125244,  0.5994013547897339,  0.38496705889701843,  0.3606826663017273,  0.3265427350997925,  0.6334313154220581,  0.3155064582824707,  0.0270388126373291,  0.01455378532409668,  0.013398408889770508,  0.6550627946853638
 0.6931429505348206,  0.5393596887588501,  0.6291038393974304,  0.6931472420692444,  0.679050624370575,  0.6753802299499512,  0.030243396759033203,  0.014399290084838867,  0.009643077850341797,  0.005324840545654297,  0.003976345062255859,  0.6619573831558228
 0.5658120512962341,  0.5649339556694031,  0.6542544960975647,  0.6928435564041138,  0.6162567734718323,  0.3873603940010071,  0.10134315490722656,  0.03387761116027832,  0.06069493293762207,  0.21695518493652344,  0.2954765558242798,  0.6927533149719238
 0.693074107170105,  0.6326289772987366,  0.6868610382080078,  0.6789074540138245,  0.6855840682983398,  0.6852072477340698,  0.23135852813720703,  0.04229426383972168,  0.007251739501953125,  0.0017762184143066406,  0.0017004013061523438,  0.6671266555786133
 0.6594066619873047,  0.6526687145233154,  0.6345301270484924,  0.5738433599472046,  0.5539233684539795,  0.6145344972610474,  0.6484764218330383,  0.25490427017211914,  0.039713144302368164,  0.017702817916870117,  0.018758535385131836,  0.6854436993598938
