 1.0716066360473633,  0.9928164482116699,  0.7339694499969482,  0.6647177934646606,  0.5826739072799683,  0.4650237560272217,  0.4526963233947754,  0.29612255096435547,  0.2839651107788086,  0.22114181518554688,  0.08248662948608398,  0.0533747673034668
 1.088028907775879,  1.0095117092132568,  0.8168850541114807,  0.8111758828163147,  0.6989656090736389,  0.6113784313201904,  0.21721673011779785,  0.04773354530334473,  0.03287839889526367,  0.006175994873046875,  0.0015916824340820312,  0.003620147705078125
 1.067423939704895,  1.0304844379425049,  1.0017338991165161,  0.8726961612701416,  0.896037757396698,  0.8719889521598816,  0.8323224782943726,  0.7944257259368896,  0.32135236263275146,  0.12552452087402344,  0.163374662399292,  0.20309734344482422
 1.0636146068572998,  0.9889453649520874,  0.9752036929130554,  1.0213208198547363,  0.9763234853744507,  0.7942607998847961,  0.7817602157592773,  0.711707592010498,  0.6445930004119873,  0.6391469240188599,  0.389829158782959,  0.048369407653808594
 1.0213913917541504,  1.0192651748657227,  1.0402711629867554,  0.9202913045883179,  0.7726783156394958,  0.556336522102356,  0.23139667510986328,  0.15241551399230957,  0.06915974617004395,  0.0011377334594726562,  0.0006222724914550781,  0.00012683868408203125
 1.0926733016967773,  1.0754804611206055,  1.0702223777770996,  1.093224048614502,  1.057814121246338,  1.0840164422988892,  1.056772232055664,  0.7245901226997375,  0.0625905990600586,  0.0007419586181640625,  0.0006279945373535156,  0.0005025863647460938
 1.0737284421920776,  1.0600128173828125,  0.8433258533477783,  0.5554423332214355,  0.5263690948486328,  0.31630516052246094,  0.024439334869384766,  0.004544734954833984,  0.0029158592224121094,  0.0012021064758300781,  0.000377655029296875,  0.0013203620910644531
 1.0925941467285156,  0.986570417881012,  0.8818461298942566,  0.8451018929481506,  0.8491740226745605,  0.8868362903594971,  0.5942152738571167,  0.4689645767211914,  0.5544835329055786,  0.6514555811882019,  0.5137128829956055,  0.3126194477081299
 1.0777533054351807,  1.0494592189788818,  1.030989646911621,  0.9408714771270752,  0.9644070863723755,  0.9514891505241394,  0.9810218811035156,  0.9821957945823669,  1.0424540042877197,  0.9494985342025757,  0.7394309639930725,  0.7062751054763794
 1.0888878107070923,  1.0252817869186401,  0.8386586904525757,  0.8146231174468994,  0.8592122793197632,  0.9044141173362732,  0.8316579461097717,  0.7918437123298645,  0.7645694613456726,  0.7333039045333862,  0.6562758684158325,  0.6916718482971191
 1.0794728994369507,  1.0881621837615967,  1.0521118640899658,  0.9760368466377258,  0.905032753944397,  0.8679477572441101,  0.8131669759750366,  0.8787227869033813,  0.6801931262016296,  0.9118614196777344,  0.7481558918952942,  0.8977415561676025
 1.0968950986862183,  0.9976130723953247,  0.9618632793426514,  1.090556263923645,  1.036468744277954,  0.848185658454895,  0.8192418813705444,  0.9128786325454712,  0.8417184352874756,  0.29522907733917236,  0.07707786560058594,  0.06749606132507324
